1.9459101490553132,3,0,1,1,26.24,30.305,69,0.0,2012,8,13,0,3
5.332718793265369,4,0,1,1,21.32,25.0,59,22.0028,2012,10,15,0,21
5.472270673671475,3,0,1,3,26.24,28.79,89,0.0,2011,9,7,2,18
1.791759469228055,2,0,1,2,22.96,26.515,60,11.0014,2012,6,4,0,3
5.575949103146316,3,0,1,1,33.62,37.88,46,11.0014,2012,8,1,2,14
4.127134385045092,1,0,0,1,7.38,9.85,47,8.9981,2011,1,16,6,19
5.0369526024136295,2,0,1,2,30.34,34.09,58,11.0014,2011,6,9,3,22
4.919980925828125,4,0,1,2,12.3,15.15,56,11.0014,2012,12,12,2,10
2.5649493574615367,2,0,0,1,21.32,25.0,72,12.998,2012,5,13,6,5
5.700443573390687,4,1,0,2,15.58,19.695,68,8.9981,2012,10,8,0,10
6.19644412779452,3,0,0,1,35.26,39.395,41,22.0028,2012,8,4,5,18
4.584967478670572,2,0,0,1,21.32,25.0,59,0.0,2012,4,15,6,8
3.7376696182833684,1,0,0,1,6.56,6.82,43,22.0028,2011,1,9,6,19
4.919980925828125,1,0,1,1,5.74,4.545,39,39.0007,2012,1,3,1,16
4.948759890378168,3,0,1,2,30.34,34.85,70,7.0015,2011,7,6,2,13
4.605170185988092,1,0,0,1,13.12,15.15,66,15.0013,2011,3,12,5,10
3.784189633918261,3,0,1,3,29.52,34.85,79,7.0015,2012,7,16,0,0
6.131226489483141,4,1,0,2,27.06,31.06,54,7.0015,2011,10,10,0,17
5.424950017481403,2,0,1,3,19.68,23.485,88,26.0027,2011,4,12,1,8
2.1972245773362196,4,0,1,1,17.22,21.21,71,30.0026,2012,12,11,1,1
1.791759469228055,2,0,1,1,23.78,27.275,88,0.0,2011,6,6,0,3
5.1298987149230735,1,1,0,1,11.48,12.12,38,30.0026,2012,1,2,0,15
3.7376696182833684,3,0,1,1,28.7,32.575,65,7.0015,2012,8,10,4,1
6.249975242259483,2,0,1,1,22.96,26.515,60,15.0013,2012,6,4,0,7
3.58351893845611,3,0,1,1,29.52,34.85,79,8.9981,2011,8,9,1,0
5.1647859739235145,3,0,1,1,34.44,37.88,41,19.0012,2011,7,13,2,12
4.795790545596741,3,0,0,2,26.24,30.305,73,8.9981,2012,8,12,6,0
5.648974238161206,4,0,0,1,18.86,22.725,51,6.0032,2012,11,10,5,19
5.480638923341991,2,0,1,1,26.24,31.06,38,32.9975,2012,6,4,0,11
4.564348191467836,2,0,1,2,28.7,31.82,30,30.0026,2011,4,4,0,21
4.394449154672439,2,0,0,1,22.96,26.515,64,7.0015,2012,6,9,5,6
5.247024072160486,2,0,1,1,34.44,37.88,44,7.0015,2011,6,10,4,13
4.795790545596741,4,0,1,1,13.94,16.665,57,11.0014,2012,11,1,3,23
2.9444389791664403,1,0,0,1,9.84,14.395,75,0.0,2012,2,4,5,3
5.209486152841421,2,0,0,1,29.52,34.09,66,0.0,2011,6,12,6,9
1.3862943611198906,1,0,0,1,14.76,17.425,62,8.9981,2011,3,13,6,5
5.717027701406222,4,0,0,3,16.4,20.455,76,12.998,2012,12,2,6,17
2.0794415416798357,4,0,1,1,22.96,26.515,64,19.9995,2011,11,15,1,4
4.174387269895637,2,1,0,2,14.76,17.425,81,12.998,2011,4,15,4,23
4.976733742420574,3,0,1,2,31.16,35.605,58,15.0013,2011,8,3,2,13
4.74493212836325,1,0,1,2,15.58,19.695,46,22.0028,2011,3,15,1,16
4.418840607796598,3,1,0,3,27.06,29.545,94,16.9979,2011,9,5,0,20
5.863631175598097,2,0,1,1,16.4,20.455,37,16.9979,2012,4,5,3,9
6.803505257608338,4,0,1,1,28.7,31.82,42,11.0014,2012,10,5,4,17
2.302585092994046,1,0,0,2,9.02,9.85,100,27.9993,2011,3,6,6,23
5.117993812416755,4,0,1,1,23.78,27.275,49,12.998,2011,10,17,0,14
6.738152494595957,3,0,1,1,33.62,37.12,41,8.9981,2012,8,6,0,18
3.367295829986474,4,0,0,1,10.66,13.635,87,7.0015,2011,11,6,6,7
6.682108597449809,3,0,1,1,21.32,25.0,59,15.0013,2012,9,19,2,8
1.791759469228055,3,0,1,2,29.52,34.85,79,8.9981,2012,8,6,0,2
1.6094379124341003,1,0,1,1,18.04,21.97,41,19.0012,2012,2,1,2,1
5.8888779583328805,2,0,0,1,32.8,38.635,59,19.9995,2011,6,12,6,15
5.225746673713202,4,0,1,1,25.42,31.06,46,30.0026,2011,11,14,0,14
2.8903717578961645,3,0,1,2,24.6,27.275,88,12.998,2011,8,15,0,5
1.3862943611198906,1,0,1,3,5.74,7.575,80,8.9981,2011,2,10,3,2
1.0986122886681098,1,0,1,2,6.56,11.365,69,0.0,2011,2,1,1,3
6.385194398997726,4,0,1,1,16.4,20.455,20,19.9995,2012,11,8,3,17
3.784189633918261,1,0,0,2,6.56,6.82,47,19.0012,2012,1,15,6,2
5.529429087511423,4,0,1,1,12.3,16.665,81,0.0,2011,11,2,2,7
1.791759469228055,1,0,1,1,13.94,18.18,53,0.0,2012,2,15,2,1
2.5649493574615367,1,0,1,1,14.76,17.425,71,15.0013,2011,3,17,3,1
2.3978952727983707,2,0,0,1,16.4,20.455,82,6.0032,2011,5,1,6,5
5.638354669333745,3,1,0,2,31.16,34.85,55,6.0032,2011,7,4,0,10
4.709530201312334,4,0,1,1,10.66,11.365,52,22.0028,2011,12,8,3,10
6.202535517187923,4,0,0,1,16.4,20.455,43,15.0013,2012,11,4,6,13
5.117993812416755,2,0,1,1,22.14,25.76,49,8.9981,2012,5,17,3,23
5.236441962829949,3,0,1,1,29.52,33.335,58,15.0013,2011,9,13,1,12
4.890349128221754,3,0,1,3,27.88,31.82,83,30.0026,2011,7,8,4,16
5.68697535633982,2,0,1,1,24.6,29.545,73,12.998,2011,5,18,2,16
1.6094379124341003,3,0,1,1,28.7,33.335,79,11.0014,2011,8,1,0,3
2.833213344056216,1,0,0,2,9.84,12.12,75,11.0014,2012,2,5,6,7
5.187385805840755,4,0,1,1,13.94,16.665,49,12.998,2012,11,16,4,21
5.638354669333745,3,0,1,2,27.88,31.82,61,7.0015,2012,9,14,4,11
4.727387818712341,2,0,1,1,19.68,23.485,77,6.0032,2011,4,19,1,22
6.159095388491933,4,0,0,1,24.6,31.06,33,31.0009,2011,10,15,5,14
4.584967478670572,4,0,1,3,13.12,15.15,66,22.0028,2011,11,17,3,11
2.302585092994046,4,0,1,2,25.42,27.275,94,0.0,2012,10,3,2,2
3.4657359027997265,1,0,1,1,18.04,21.97,38,19.0012,2012,2,1,2,0
1.9459101490553132,2,0,1,1,22.96,26.515,88,7.0015,2012,5,16,2,3
2.3978952727983707,2,0,0,1,17.22,21.21,82,0.0,2011,5,8,6,4
6.855408798609928,4,0,1,1,23.78,27.275,43,15.0013,2012,10,10,2,17
5.7899601708972535,2,0,1,1,28.7,31.82,37,27.9993,2011,6,13,0,16
2.0794415416798357,2,0,1,1,18.86,22.725,63,15.0013,2011,4,19,1,1
5.1298987149230735,2,0,1,3,22.96,26.515,78,8.9981,2012,6,18,0,12
4.499809670330265,1,0,0,1,12.3,14.395,52,16.9979,2011,2,6,6,10
4.727387818712341,4,0,0,1,17.22,21.21,77,19.0012,2012,10,14,6,1
5.883322388488279,3,0,1,1,34.44,38.635,47,6.0032,2012,7,19,3,16
4.532599493153256,1,0,0,1,4.92,7.575,54,7.0015,2012,1,14,5,8
4.770684624465665,1,0,1,1,21.32,25.0,53,19.0012,2011,3,18,4,10
2.0794415416798357,4,0,1,2,18.04,21.97,88,15.0013,2012,12,18,1,2
5.262690188904886,2,0,1,1,26.24,31.06,31,22.0028,2011,6,3,4,11
5.886104031450156,1,0,1,3,12.3,15.15,61,8.9981,2012,2,10,4,18
2.302585092994046,4,0,1,1,10.66,11.365,56,19.9995,2011,12,1,3,2
4.007333185232471,4,0,1,2,16.4,20.455,82,7.0015,2011,10,3,0,23
5.241747015059643,1,0,1,1,5.74,6.06,50,23.9994,2011,2,3,3,8
4.962844630259907,4,0,0,2,13.94,15.15,46,19.9995,2012,11,3,5,8
2.772588722239781,3,0,1,1,28.7,33.335,74,8.9981,2011,7,6,2,1
4.248495242049359,3,0,0,1,28.7,32.575,70,11.0014,2012,9,1,5,2
4.343805421853684,1,0,1,1,13.12,16.665,39,6.0032,2011,3,8,1,20
1.6094379124341003,4,0,1,1,11.48,13.635,65,15.0013,2011,12,8,3,2
4.9344739331306915,3,0,1,1,27.88,31.82,65,7.0015,2012,8,15,2,23
5.521460917862246,2,0,1,2,29.52,33.335,51,15.0013,2012,5,1,1,13
3.258096538021482,2,0,1,3,13.94,15.91,87,15.0013,2011,4,8,4,15
6.687108607866515,1,0,1,1,26.24,31.06,57,16.9979,2012,3,19,0,18
5.568344503761097,2,0,1,2,25.42,30.305,65,12.998,2011,6,16,3,9
3.8501476017100584,4,0,0,1,9.84,12.12,56,11.0014,2011,11,19,5,2
3.4657359027997265,3,0,0,1,30.34,35.605,74,7.0015,2012,7,7,5,6
3.912023005428146,2,0,1,1,21.32,25.0,59,6.0032,2012,6,6,2,0
2.4849066497880004,3,0,1,1,21.32,25.0,83,0.0,2012,9,13,3,3
6.317164686747284,4,0,1,1,18.04,21.97,62,12.998,2011,11,2,2,17
1.9459101490553132,2,0,1,1,20.5,24.24,94,0.0,2011,5,19,3,1
5.484796933490655,1,0,1,2,9.02,12.12,60,7.0015,2012,1,9,0,7
0.6931471805599453,2,0,1,2,23.78,27.275,56,8.9981,2011,4,12,1,3
4.02535169073515,4,0,1,1,17.22,21.21,88,7.0015,2012,12,4,1,0
3.912023005428146,3,0,0,1,28.7,33.335,84,15.0013,2012,8,4,5,6
5.049856007249537,2,0,1,1,27.06,31.06,61,12.998,2011,5,2,0,15
5.556828061699537,3,0,0,3,27.06,31.06,65,16.9979,2011,9,3,5,10
4.962844630259907,2,0,0,1,14.76,15.91,50,32.9975,2011,4,3,6,9
5.2574953720277815,4,0,1,1,7.38,10.605,74,7.0015,2011,12,19,0,7
5.455321115357702,1,0,1,1,24.6,31.06,43,26.0027,2012,3,8,3,21
5.003946305945459,2,0,0,1,21.32,25.0,48,7.0015,2012,5,19,5,0
5.6131281063880705,2,0,1,1,22.14,25.76,64,8.9981,2011,5,11,2,20
3.2188758248682006,3,0,1,2,31.16,34.85,55,6.0032,2011,8,3,2,5
1.791759469228055,4,0,1,2,15.58,19.695,94,0.0,2011,11,10,3,2
4.343805421853684,1,0,0,2,24.6,31.06,53,16.9979,2011,3,19,5,0
4.919980925828125,3,0,1,1,28.7,32.575,58,7.0015,2012,7,2,0,6
5.808142489980444,1,0,1,1,11.48,12.12,33,27.9993,2012,1,13,4,17
3.295836866004329,1,0,0,1,10.66,12.88,41,12.998,2012,3,4,6,23
5.5093883366279774,3,0,1,2,27.88,31.82,65,0.0,2012,9,14,4,10
5.3612921657094255,4,0,1,2,13.12,15.15,53,19.0012,2012,11,7,2,12
6.240275845170769,3,1,0,1,30.34,34.85,70,19.9995,2012,9,3,0,14
5.937536205082426,3,0,1,1,28.7,12.12,58,7.0015,2012,8,17,4,9
3.367295829986474,3,0,1,1,24.6,31.06,56,15.0013,2011,7,14,3,5
6.0063531596017325,2,0,0,2,25.42,29.545,73,22.0028,2012,5,5,5,19
4.605170185988092,4,0,1,1,18.04,21.97,88,6.0032,2011,10,6,3,23
5.181783550292085,4,0,1,3,14.76,17.425,81,15.0013,2011,11,10,3,17
6.1903154058531475,2,0,1,2,21.32,25.0,88,0.0,2011,5,19,3,8
6.042632833682381,3,0,1,2,21.32,25.0,77,8.9981,2011,9,19,0,8
5.616771097666572,4,0,1,1,18.86,22.725,38,12.998,2012,11,9,4,14
4.912654885736052,2,0,1,2,21.32,25.0,48,6.0032,2011,4,7,3,13
4.969813299576001,2,0,1,2,18.86,22.725,59,30.0026,2011,5,4,2,13
5.968707559985366,1,0,0,1,14.76,18.18,23,0.0,2012,3,10,5,16
5.298317366548036,2,0,1,2,25.42,29.545,73,8.9981,2012,5,4,4,10
5.147494476813453,2,0,1,3,25.42,29.545,78,23.9994,2012,5,4,4,12
3.4339872044851463,3,0,1,1,30.34,33.335,51,19.0012,2012,7,5,3,1
5.43372200355424,2,0,1,1,24.6,31.06,46,11.0014,2012,6,7,3,22
1.9459101490553132,2,0,1,1,21.32,25.0,48,22.0028,2011,6,3,4,4
6.095824562432225,3,0,1,1,28.7,32.575,58,11.0014,2011,9,1,3,19
5.0369526024136295,1,0,1,2,11.48,14.395,45,7.0015,2012,2,10,4,11
5.749392985908253,3,0,1,2,32.8,37.12,52,0.0,2012,8,8,2,13
6.748759547491679,2,0,1,1,27.06,31.06,31,8.9981,2012,5,17,3,17
1.791759469228055,2,0,1,3,18.04,21.97,94,8.9981,2012,4,2,0,2
4.477336814478207,3,0,0,1,30.34,34.85,70,16.9979,2012,8,5,6,1
3.970291913552122,3,0,0,1,32.8,40.15,66,0.0,2012,7,8,6,7
6.061456918928017,3,0,1,1,36.08,40.91,44,19.0012,2011,7,12,1,17
5.030437921392435,3,0,1,1,29.52,34.09,66,8.9981,2012,7,19,3,6
2.70805020110221,4,0,0,1,18.04,21.97,88,0.0,2011,10,9,6,4
4.983606621708336,1,0,1,1,12.3,14.395,33,15.0013,2011,3,7,0,19
5.723585101952381,3,0,1,1,29.52,34.09,62,15.0013,2011,8,1,0,20
5.159055299214529,3,0,1,1,28.7,32.575,65,12.998,2011,8,5,4,21
2.6390573296152584,1,0,1,1,9.84,9.85,30,31.0009,2011,3,3,3,0
6.434546518787453,2,0,1,2,24.6,28.03,83,8.9981,2012,5,9,2,8
5.641907070938114,3,0,0,2,28.7,33.335,79,15.0013,2011,8,14,6,12
6.333279628139691,4,0,0,1,25.42,31.06,46,22.0028,2012,10,14,6,12
5.37989735354046,3,0,1,1,22.96,26.515,64,7.0015,2012,9,11,1,22
6.320768294250582,3,0,1,1,31.16,35.605,62,22.0028,2011,8,4,3,17
5.8971538676367405,2,0,0,1,31.16,34.09,48,11.0014,2012,6,10,6,20
1.9459101490553132,4,0,1,1,14.76,18.18,76,6.0032,2012,10,12,4,3
5.365976015021851,4,0,1,1,11.48,15.91,48,0.0,2012,12,13,3,21
5.225746673713202,3,0,0,1,28.7,33.335,84,15.0013,2012,8,5,6,19
5.883322388488279,2,0,1,1,21.32,25.0,27,19.0012,2012,4,13,4,13
5.545177444479562,3,0,1,2,31.16,34.85,52,19.9995,2012,8,15,2,14
5.755742213586912,2,0,1,1,25.42,31.06,38,0.0,2012,6,6,2,12
5.932245187448011,3,0,1,1,30.34,33.335,48,12.998,2011,8,16,1,19
6.202535517187923,3,0,1,2,27.88,31.82,89,7.0015,2012,9,4,1,7
3.4965075614664802,3,0,1,1,21.32,25.0,59,7.0015,2012,9,11,1,0
4.430816798843313,1,0,1,1,7.38,7.575,47,27.9993,2011,1,12,2,19
3.1354942159291497,3,0,0,1,27.88,31.82,79,0.0,2012,9,1,5,5
5.655991810819852,1,0,1,1,13.12,16.665,57,6.0032,2011,2,17,3,8
4.762173934797756,3,0,0,1,25.42,27.275,94,0.0,2011,9,10,5,0
5.472270673671475,3,0,1,1,29.52,32.575,45,11.0014,2011,7,15,4,15
1.791759469228055,2,0,1,1,22.14,25.76,49,15.0013,2011,6,3,4,3
5.003946305945459,2,0,0,1,14.76,16.665,53,23.9994,2011,4,2,5,19
4.30406509320417,4,0,0,1,18.86,22.725,55,16.9979,2011,10,15,5,1
4.418840607796598,1,0,0,1,9.02,9.85,35,23.9994,2011,1,9,6,15
6.214608098422191,4,0,1,1,20.5,24.24,77,6.0032,2011,10,18,1,8
1.9459101490553132,3,0,1,1,28.7,33.335,84,0.0,2012,8,8,2,2
4.820281565605037,2,0,1,1,17.22,21.21,44,12.998,2012,4,2,0,22
6.148468295917647,3,0,1,1,31.98,36.365,55,19.9995,2012,8,10,4,16
4.543294782270004,2,0,0,1,20.5,24.24,48,0.0,2012,5,12,5,1
6.306275286948016,2,0,1,1,22.96,26.515,78,11.0014,2011,5,19,3,17
3.4657359027997265,1,0,1,1,18.04,21.97,94,0.0,2012,3,19,0,5
3.7376696182833684,1,0,1,2,5.74,7.575,43,11.0014,2011,2,9,2,11
1.6094379124341003,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,4,4
6.345636360828596,4,0,1,1,15.58,19.695,50,23.9994,2012,12,19,2,18
6.270988431858299,2,0,0,1,25.42,31.06,46,19.9995,2012,4,15,6,11
5.003946305945459,1,0,0,1,18.04,21.97,44,11.0014,2012,2,18,5,20
2.302585092994046,4,0,0,2,13.94,18.18,87,0.0,2012,12,16,6,5
5.840641657373398,4,0,1,1,9.84,12.12,75,8.9981,2012,12,14,4,9
5.147494476813453,1,0,1,1,16.4,20.455,35,12.998,2012,2,17,4,20
5.075173815233827,2,0,1,1,27.06,31.06,41,19.9995,2011,6,13,0,11
5.123963979403259,2,0,0,2,21.32,25.0,94,11.0014,2011,5,14,5,10
5.44673737166631,3,0,1,1,27.88,31.82,51,0.0,2011,8,12,4,22
5.713732805509369,2,0,1,2,26.24,30.305,69,19.0012,2012,5,8,1,20
5.6240175061873385,3,0,1,1,32.8,35.605,41,16.9979,2012,7,11,2,15
6.336825731146441,4,0,1,2,18.86,22.725,88,19.0012,2012,12,10,0,18
4.110873864173311,2,0,1,1,26.24,30.305,69,6.0032,2011,6,6,0,23
5.420534999272286,4,0,0,3,14.76,17.425,93,11.0014,2012,12,9,6,15
6.329720905522696,2,0,0,2,25.42,31.06,33,16.9979,2012,4,14,5,17
5.043425116919247,2,0,1,1,20.5,24.24,51,27.9993,2012,5,10,3,10
6.077642243349034,2,0,1,1,27.06,31.06,65,16.9979,2012,6,14,3,20
5.7899601708972535,3,1,0,2,30.34,34.09,62,8.9981,2011,7,4,0,22
5.641907070938114,3,0,1,1,33.62,37.88,46,7.0015,2011,7,5,1,16
1.791759469228055,1,0,0,2,6.56,6.82,47,22.0028,2012,1,15,6,5
5.293304824724492,4,0,0,1,13.12,17.425,81,0.0,2012,12,1,5,20
4.219507705176107,4,0,0,1,18.86,22.725,51,19.9995,2011,11,13,6,23
1.791759469228055,2,0,1,3,20.5,24.24,88,11.0014,2011,5,13,4,4
4.5217885770490405,1,0,0,1,11.48,13.635,56,15.0013,2012,1,8,6,21
2.1972245773362196,3,0,1,1,24.6,27.275,88,8.9981,2011,9,14,2,3
4.68213122712422,2,0,0,1,26.24,29.545,78,12.998,2011,6,12,6,23
1.6094379124341003,4,0,1,1,6.56,9.09,86,8.9981,2011,12,19,0,4
2.70805020110221,2,0,1,2,24.6,28.79,78,16.9979,2012,5,9,2,1
1.3862943611198906,4,0,1,3,18.86,22.725,100,11.0014,2011,12,7,2,5
5.54907608489522,4,0,1,2,13.12,15.15,49,22.0028,2012,11,7,2,20
5.093750200806762,4,0,1,2,18.04,21.97,67,30.0026,2011,11,4,4,11
5.181783550292085,4,0,1,1,20.5,24.24,77,7.0015,2011,10,17,0,21
3.713572066704308,4,0,1,2,22.96,26.515,73,19.0012,2012,10,15,0,5
3.4965075614664802,3,0,1,1,15.58,19.695,76,12.998,2011,9,16,4,5
4.955827057601261,4,0,1,2,18.04,21.97,47,23.9994,2012,12,5,2,10
6.569481420414296,1,0,1,2,24.6,31.06,43,12.998,2012,3,12,0,18
4.6913478822291435,4,0,1,1,14.76,18.94,87,0.0,2011,11,8,1,22
3.970291913552122,1,0,1,1,7.38,9.85,64,8.9981,2011,1,3,0,21
5.659482215759621,3,0,1,1,34.44,37.88,44,8.9981,2012,8,2,3,12
5.303304908059076,4,0,1,2,17.22,21.21,94,16.9979,2012,12,17,0,20
5.3981627015177525,3,0,0,1,34.44,41.665,59,12.998,2012,7,7,5,22
5.655991810819852,3,0,1,1,27.06,31.06,74,8.9981,2011,8,15,0,20
2.772588722239781,2,0,1,1,22.96,26.515,83,7.0015,2012,6,15,4,2
5.187385805840755,2,0,0,2,18.86,22.725,84,7.0015,2011,5,1,6,19
4.1588830833596715,3,1,0,1,26.24,28.79,83,0.0,2011,7,4,0,2
6.220590170099739,2,0,0,2,27.88,31.82,65,19.9995,2012,5,5,5,17
5.365976015021851,3,0,1,1,31.98,34.85,46,19.9995,2011,8,2,1,9
6.336825731146441,1,0,1,1,13.94,16.665,61,8.9981,2012,3,12,0,8
5.356586274672012,1,0,1,1,22.96,26.515,60,8.9981,2012,3,15,3,11
5.808142489980444,2,0,0,1,22.96,26.515,60,16.9979,2012,6,2,5,9
6.352629396319567,4,0,0,1,18.04,21.97,35,0.0,2012,10,13,5,12
4.553876891600541,1,0,1,1,15.58,19.695,37,0.0,2011,3,14,0,12
5.54907608489522,1,0,0,1,14.76,17.425,46,15.0013,2012,1,8,6,11
2.0794415416798357,4,0,0,1,8.2,10.605,80,8.9981,2011,11,12,5,4
5.272999558563747,1,0,1,1,15.58,19.695,46,12.998,2012,3,2,4,11
4.499809670330265,3,0,0,1,29.52,34.85,79,12.998,2011,8,7,6,8
3.8501476017100584,1,0,1,2,12.3,15.15,75,11.0014,2011,3,4,4,23
5.5053315359323625,2,0,1,2,23.78,27.275,83,15.0013,2012,5,2,2,12
3.1354942159291497,2,0,0,3,17.22,21.21,94,26.0027,2011,4,16,5,10
4.1588830833596715,1,0,1,1,22.96,26.515,56,15.0013,2012,3,12,0,23
3.367295829986474,1,0,0,1,10.66,12.88,65,15.0013,2011,3,13,6,23
4.997212273764115,3,0,0,2,22.14,25.76,68,6.0032,2011,9,18,6,21
5.10594547390058,2,0,0,2,24.6,28.79,78,12.998,2011,6,5,6,9
3.2188758248682006,2,0,1,1,22.96,26.515,88,6.0032,2011,6,17,4,0
6.349138991379798,2,0,0,2,25.42,30.305,61,7.0015,2012,5,6,6,15
5.926926025970411,2,0,1,1,21.32,25.0,55,15.0013,2011,5,9,0,8
6.525029657843462,2,0,1,1,30.34,33.335,48,6.0032,2012,5,1,1,17
2.1972245773362196,2,0,0,1,20.5,24.24,64,0.0,2011,6,4,5,5
4.543294782270004,4,0,1,1,13.12,15.91,81,12.998,2011,11,1,1,6
6.3818160174060985,3,0,1,1,29.52,33.335,51,11.0014,2011,9,12,0,17
5.823045895483019,3,0,0,1,38.54,43.94,38,16.9979,2012,7,8,6,13
2.833213344056216,2,0,1,2,21.32,25.0,63,19.9995,2012,5,8,1,2
4.948759890378168,1,0,0,1,18.04,21.97,44,15.0013,2012,1,7,5,21
6.042632833682381,2,0,0,1,33.62,37.88,46,0.0,2011,6,12,6,12
4.30406509320417,2,0,1,2,14.76,16.665,71,19.0012,2011,4,8,4,10
6.021023349349527,4,0,1,1,17.22,21.21,38,0.0,2011,12,2,4,17
4.07753744390572,3,0,0,1,31.16,37.12,72,11.0014,2012,7,7,5,2
5.762051382780177,3,0,1,1,28.7,33.335,74,16.9979,2011,7,11,0,7
5.153291594497779,4,0,1,1,18.04,21.97,44,19.0012,2012,12,5,2,11
4.430816798843313,4,0,0,1,12.3,15.91,70,7.0015,2011,12,4,6,0
2.0794415416798357,3,0,1,2,27.88,31.82,89,0.0,2011,8,4,3,4
2.6390573296152584,4,0,1,3,14.76,17.425,87,15.0013,2012,10,9,1,1
5.351858133476067,2,0,0,1,22.96,26.515,30,19.9995,2011,4,17,6,19
5.25227342804663,4,0,1,1,15.58,19.695,40,19.0012,2011,12,2,4,20
4.634728988229636,4,0,0,1,12.3,15.91,61,7.0015,2012,11,4,6,0
5.780743515792329,3,0,1,1,28.7,31.82,34,8.9981,2012,9,12,2,13
6.124683390894205,2,0,0,1,30.34,32.575,28,8.9981,2011,6,4,5,13
3.5553480614894135,1,1,0,1,9.02,10.605,44,16.9979,2012,1,2,0,23
5.5093883366279774,2,0,1,1,25.42,29.545,78,0.0,2012,5,3,3,22
4.919980925828125,3,0,0,1,18.86,22.725,82,11.0014,2011,9,17,5,23
4.442651256490317,4,0,0,1,11.48,12.88,56,22.0028,2011,11,5,5,8
2.5649493574615367,4,0,0,2,12.3,14.395,81,12.998,2012,11,18,6,4
6.263398262591624,4,0,1,1,22.14,25.76,64,19.0012,2011,10,4,1,18
5.908082938168931,4,0,1,2,12.3,15.15,61,11.0014,2012,11,16,4,7
4.553876891600541,4,0,1,1,11.48,15.91,81,0.0,2011,12,9,4,23
5.683579767338681,4,0,0,1,13.94,15.15,31,22.0028,2011,12,10,5,14
6.612041034833092,4,0,1,1,18.04,21.97,51,8.9981,2012,10,11,3,19
5.153291594497779,2,0,1,1,22.14,25.76,83,12.998,2011,5,12,3,22
3.2188758248682006,1,0,0,2,12.3,16.665,52,0.0,2012,1,8,6,7
5.0369526024136295,2,0,1,1,25.42,31.06,50,19.0012,2012,6,13,2,23
3.7612001156935624,4,0,1,1,18.04,21.97,51,8.9981,2012,10,11,3,0
4.787491742782046,3,0,1,3,25.42,27.275,91,11.0014,2012,8,10,4,8
5.41610040220442,2,0,1,3,18.04,21.97,77,15.0013,2011,4,12,1,18
5.056245805348308,4,0,1,1,11.48,12.88,52,22.0028,2011,12,8,3,12
2.5649493574615367,4,0,1,1,8.2,11.365,69,7.0015,2012,12,14,4,3
2.8903717578961645,1,0,0,2,18.04,21.97,94,16.9979,2011,1,2,6,1
4.927253685157205,4,0,1,1,21.32,25.0,83,0.0,2012,10,5,4,6
5.777652323222656,2,0,0,1,24.6,28.79,78,15.0013,2011,5,15,6,11
6.066108090103747,1,0,0,2,18.86,22.725,44,23.9994,2012,3,3,5,14
4.820281565605037,2,0,1,2,30.34,32.575,27,32.9975,2011,4,4,0,14
5.159055299214529,3,0,1,1,32.8,37.12,52,19.0012,2011,8,18,3,12
5.198497031265826,3,0,1,1,31.16,33.335,33,19.9995,2011,7,14,3,15
4.77912349311153,3,0,0,2,28.7,32.575,51,7.0015,2012,7,14,5,1
5.308267697401205,3,0,0,2,27.06,31.06,69,16.9979,2011,9,3,5,9
6.210600077024653,3,0,0,1,31.16,34.09,45,19.9995,2011,7,16,5,13
2.0794415416798357,1,0,0,2,14.76,18.18,93,6.0032,2012,3,3,5,6
0.6931471805599453,1,0,1,1,8.2,10.605,75,8.9981,2011,3,2,2,4
5.934894195619588,4,0,0,1,25.42,31.06,31,32.9975,2011,10,15,5,15
1.3862943611198906,3,0,1,1,29.52,34.09,70,11.0014,2011,7,19,1,3
4.844187086458591,4,0,0,1,12.3,16.665,81,0.0,2011,12,4,6,9
5.746203190540153,3,0,0,1,33.62,38.635,52,19.9995,2012,8,4,5,20
4.90527477843843,1,0,1,2,13.94,15.15,76,22.0028,2011,3,9,2,19
3.7612001156935624,3,0,0,1,27.06,29.545,89,6.0032,2012,9,2,6,3
6.71295620067707,2,0,1,1,26.24,31.06,38,26.0027,2012,6,4,0,18
4.219507705176107,2,0,1,3,19.68,23.485,82,7.0015,2012,5,9,2,22
4.2626798770413155,1,0,0,2,9.84,12.12,87,8.9981,2012,2,4,5,23
5.564520407322694,3,0,0,2,29.52,34.85,74,15.0013,2011,8,13,5,10
6.139884552226255,3,0,1,1,25.42,30.305,69,7.0015,2012,9,13,3,20
5.147494476813453,2,0,1,1,25.42,29.545,78,7.0015,2012,5,15,1,10
4.248495242049359,4,0,1,3,22.96,26.515,100,8.9981,2011,10,13,3,10
5.68697535633982,3,0,1,2,31.98,35.605,49,12.998,2012,8,15,2,13
3.4657359027997265,2,0,0,2,12.3,14.395,87,15.0013,2011,4,9,5,0
6.113682179832232,3,0,0,1,33.62,38.635,52,11.0014,2012,7,15,6,11
5.521460917862246,3,0,0,2,20.5,24.24,68,19.0012,2011,9,17,5,10
5.062595033026967,2,0,0,3,22.14,25.76,94,8.9981,2011,5,14,5,20
5.093750200806762,4,0,1,2,26.24,28.79,83,11.0014,2011,10,13,3,13
5.25227342804663,3,0,1,3,24.6,27.275,88,8.9981,2011,9,7,2,9
5.493061443340548,4,0,1,2,16.4,20.455,62,19.0012,2012,11,19,0,12
